"base_asset_id","alias_text","alias_type","requires_crypto_context","mapping_tier","mention_count","document_count","context_supported_document_count","context_unsupported_document_count","distinct_source_count","first_date_utc","last_date_utc","semantic_observation_status"
"AAVE","Aave","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"ADA","Cardano","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"ALGO","Algorand","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"APT","Aptos","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"ARB","Arbitrum","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"ATOM","Cosmos","manual_core_name","True","manual_core_contextual","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"AVAX","Avalanche","manual_core_name","True","manual_core_contextual","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"BCH","Bitcoin Cash","manual_core_name","False","manual_core_exploratory","337","192","0","192","65","20250402200000","20250614143000","OBSERVED_EXACT_PROPER_NAME"
"BNB","Binance Coin","manual_core_name","False","manual_core_exploratory","193","140","0","140","49","20250401090000","20250613140000","OBSERVED_EXACT_PROPER_NAME"
"BONK","Bonk","manual_core_name","True","manual_core_contextual","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"CRO","Cronos","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"DAI","Dai","manual_core_name","True","manual_core_contextual","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"DOT","Polkadot","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"EOS","EOS","manual_core_name","True","manual_core_contextual","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"FET","Artificial Superintelligence Alliance","manual_core_name","False","manual_core_exploratory","43","36","0","36","12","20250413173000","20250613100000","OBSERVED_EXACT_PROPER_NAME"
"FIL","Filecoin","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"ICP","Internet Computer","manual_core_name","False","manual_core_exploratory","248","49","0","49","23","20250401220000","20250614001500","OBSERVED_EXACT_PROPER_NAME"
"INJ","Injective","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"LINK","Chainlink","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"MKR","MakerDAO","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"NEAR","Near Protocol","manual_core_name","False","manual_core_exploratory","52","32","0","32","14","20250401220000","20250614001500","OBSERVED_EXACT_PROPER_NAME"
"OP","Optimism","manual_core_name","True","manual_core_contextual","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"PEPE","Pepe","manual_core_name","True","manual_core_contextual","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"POL","Polygon","manual_core_name","True","manual_core_contextual","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"RENDER","Render Network","manual_core_name","False","manual_core_exploratory","44","24","0","24","14","20250401144500","20250606160000","OBSERVED_EXACT_PROPER_NAME"
"SHIB","Shiba Inu","manual_core_name","False","manual_core_exploratory","1642","703","0","703","202","20250401044500","20250614103000","OBSERVED_EXACT_PROPER_NAME"
"SOL","Solana","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"SUI","Sui","manual_core_name","True","manual_core_contextual","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"TAO","Bittensor","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"TIA","Celestia","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"TON","Toncoin","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"TRX","Tron","manual_core_name","True","manual_core_contextual","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"UNI","Uniswap","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"USDC","USD Coin","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"USDT","Tether","manual_core_name","True","manual_core_contextual","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"XETC","Ethereum Classic","manual_core_name","False","manual_core_exploratory","88","44","0","44","21","20250401190000","20250614133000","OBSERVED_EXACT_PROPER_NAME"
"XETH","Ethereum","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"XLTC","Litecoin","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"XXBT","Bitcoin","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"XXBT","BTC","manual_core_symbol","True","manual_symbol_contextual","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"XXDG","DOGE","manual_core_symbol","True","manual_symbol_contextual","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"XXDG","Dogecoin","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"XXLM","Stellar","manual_core_name","True","manual_core_contextual","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"XXMR","Monero","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
"XXRP","Ripple","manual_core_name","False","manual_core_exploratory","0","0","0","0","0","","","UNVERIFIED_NOT_OBSERVED"
